BRUNION	1008610403	23
BRUNION	085000001257	31
BRUNION	8210073101	42
BRUNION	088076183063	38
BRUNION	3389600203	29
BRUNION	084279950716	5
BRUNION	8068612560	12
BRUNION	1179000011	28
BRUNION	084850301012	39
BRUNION	2944088077	20
BRUNION	8515661041	13
BRUNION	851180	44
BRUNION	766895960002	29
BRUNION	8308956022	48
BRUNION	04059701	24
BRUNION	088110510268	4
BRUNION	4249519021	29
BRUNION	815669000403	45
BRUNION	8723656021	29
BRUNION	188985000281	26
BRUNION	5283210540	30
BRUNION	757725777013	16
BRUNION	842817100319	20
BRUNION	089419006131	40
BRUNION	8608000007	46
BRUNION	643795549325	29
BRUNION	617768131756	35
BRUNION	852848000021	45
BRUNION	08592600	7
BRUNION	8118846070	30
BRUNION	832958000418	43
BRUNION	611250100206	13
BRUNION	1820006995	7
BRUNION	636251749001	23
BRUNION	8941905593	42
BRUNION	022198004325	40
BRUNION	088940000021	4
BRUNION	8068604340	35
BRUNION	086891076461	15
BRUNION	186332000922	1
BRUNION	3410003341	5
BRUNION	221720	16
BRUNION	8390000248	10
BRUNION	876641900180	41
BRUNION	7333353400066	38
BRUNION	080432107812	42
BRUNION	088573800159	40
BRUNION	23901020	29
BRUNION	850947003189	24
BRUNION	031200200266	49
BRUNION	8017538175	11
BRUNION	080432500149	10
BRUNION	9619521630	13
BRUNION	080686839057	20
BRUNION	087236992026	29
BRUNION	070137005292	48
BRUNION	813645002601	44
BRUNION	1390000015	45
BRUNION	3322885511	42
BRUNION	858161002018	17
BRUNION	607054120182	35
BRUNION	087000505087	48
BRUNION	608752007126	40
BRUNION	859093002688	47
BRUNION	088544000533	31
BRUNION	736983582621	43
BRUNION	835229001428	13
BRUNION	814605022875	40
BRUNION	087116070004	44
BRUNION	086785570105	25
BRUNION	083120002949	12
BRUNION	8711606965	9
BRUNION	826660	29
BRUNION	012086509414	7
BRUNION	306134	40
BRUNION	8485030042	29
BRUNION	890085000633	49
BRUNION	7937362343	14
BRUNION	744442981038	34
BRUNION	644216943456	49
BRUNION	5200032587	35
BRUNION	856036001227	29
BRUNION	728857103964	17
BRUNION	5605272920053	49
BRUNION	851582002117	36
BRUNION	087357100102	36
BRUNION	8370601420	49
BRUNION	754527000820	6
BRUNION	8981906400	34
BRUNION	859775001336	42
BRUNION	084692000272	44
BRUNION	2284700290	32
BRUNION	187830060268	31
BRUNION	089924788874	36
BRUNION	875238000074	15
BRUNION	018200157165	40
BRUNION	866811000369	44
BRUNION	083089410359	48
BRUNION	854501005077	22
BRUNION	852832105275	29
BRUNION	185902001338	20
BRUNION	987090672952	5
BRUNION	633824151278	5
BRUNION	8012028891	17
BRUNION	8051605284	33
BRUNION	8068640810	1
BRUNION	083783375213	26
BRUNION	855622000453	42
BRUNION	8308926200	48
BRUNION	4970800300	5
BRUNION	613008715625	32
BRUNION	845517003119	1
BRUNION	028400072540	1
BRUNION	8500000197	7
BRUNION	8858670393	19
BRUNION	087692464006	1
BRUNION	8954014539	25
BRUNION	080660957210	29
BRUNION	040232464133	22
BRUNION	080480006143	2
BRUNION	040232328572	25
BRUNION	030613000531	30
BRUNION	721059983754	34
BRUNION	749289000065	26
BRUNION	080432110829	38
BRUNION	01804223	26
BRUNION	603675108820	31
BRUNION	088004025748	28
BRUNION	8456640000139	48
BRUNION	641313503118	24
BRUNION	086785211626	17
BRUNION	3125901507	31
BRUNION	8954012108	39
BRUNION	123763	20
BRUNION	8700065316	41
BRUNION	649440100378	19
BRUNION	4944010312	31
BRUNION	027724017503	35
BRUNION	811272021569	46
BRUNION	070907045152	42
BRUNION	080686153207	37
BRUNION	8330005902	44
BRUNION	850522	39
BRUNION	8235220002	6
BRUNION	080686835486	37
BRUNION	8722400402	15
BRUNION	716165177357	16
BRUNION	650003946234	21
BRUNION	085737700386	43
BRUNION	188985000045	5
BRUNION	705105723662	28
